Index,demand
7275,0.037696519420412876
7276,0.14379004393265643
7277,0.05056603643239049
7278,0.025765711343352968
7279,0.028815190054623865
7280,0.04800507911337008
7281,0.032432491840773806
7282,0.020313257606106604
7283,0.02381427160849218
7284,0.041562199156503235
7285,0.1344646471066699
7286,0.1279516735156386
7287,0.4475650290051818
7288,0.4396684672946212
7289,0.04921843053545667
7290,0.07152991544070557
7291,0.22638649968701893
7292,0.140409059166986
7293,0.030272128459399503
7294,0.055103359566239296
7295,0.03651855362331427
7296,0.05291726822611523
7297,0.0684058613051125
7298,0.41216895647385865
7299,0.09014936589189256
7300,0.36252224055461885
7301,0.48723867555395683
7302,0.11328903491918454
7303,0.026874323992262087
7304,0.41930268508154944
7305,0.049257223083112395
7306,0.2772055354739522
7307,0.041136634179096784
7308,0.051414168627746865
7309,0.04520511519377497
7310,0.026696185542541093
7311,0.22431536523043893
7312,0.08685477533720067
7313,0.060473819973667464
7314,0.04485955446474675
7315,0.055455765770495394
7316,0.4205478049167701
7317,0.035169069573270775
7318,0.03085571360569266
7319,0.04669552693739544
7320,0.03888641972604185
7321,0.05962500571086181
7322,0.03999298080631461
7323,0.043047704103084936
7324,0.09568075681513166
7325,0.03162192284707676
7326,0.062232683992231794
7327,0.23114604855557108
7328,0.16967789204224254
7329,0.049495464248174637
7330,0.042549908124448865
7331,0.015037986276737112
7332,0.02320899266614999
7333,0.4503252553597214
7334,0.09901320017268025
7335,0.05670254116910345
7336,0.39031280461248674
7337,0.4157104107670546
7338,0.06341270391706148
7339,0.046488286209269966
7340,0.019599461929871213
7341,0.024919502274471657
7342,0.03756574127193889
7343,0.018228332639204013
7344,0.06328158247505386
7345,0.058125960539802804
7346,0.017437747712163373
7347,0.08876037227585792
7348,0.27580648825992254
7349,0.41122756336671784
7350,0.017895652984000265
7351,0.022357275794895534
7352,0.12456378494579302
7353,0.04934809622619586
7354,0.019613633450422233
7355,0.026794437826353823
7356,0.03598746813028488
7357,0.037464887901177614
7358,0.2472333379728388
7359,0.02575528380073594
7360,0.04388802867540345
7361,0.015594486900933102
7362,0.037029103437921054
7363,0.046567550114022346
7364,0.03178308789010545
7365,0.13097540405324906
7366,0.5461556777015443
7367,0.03634749401792162
7368,0.042956699838489945
7369,0.023923403913440867
7370,0.02854904805828614
7371,0.05197583763151424
7372,0.047769856394785495
7373,0.0176915597323663
7374,0.028672741416522804
7375,0.02198044849382573
7376,0.10640712835327118
7377,0.15180693746683435
7378,0.09970802138086383
7379,0.0701797889342791
7380,0.06939477254631882
7381,0.02381942162181558
7382,0.0341989468139155
7383,0.0317564863208176
7384,0.03608516919261867
7385,0.054729824619532186
7386,0.05072304908300411
7387,0.2257667729228487
7388,0.031950311543417494
7389,0.055188731766699306
7390,0.045362960930889484
7391,0.02748557015694651
7392,0.026076313169042672
7393,0.03117271922666609
7394,0.04419322255499837
7395,0.020768015310691855
7396,0.03470635062653555
7397,0.0878620341505074
7398,0.14622424762197828
7399,0.23169953452335776
7400,0.04428941790202555
7401,0.04544544355557813
7402,0.03880313694492608
7403,0.09902628103747468
7404,0.06784830843112585
7405,0.024624264908646644
7406,0.0669233508568513
7407,0.02452410019408697
7408,0.024790655840523937
7409,0.03197984169322299
7410,0.1045696521401931
7411,0.029751206032711162
7412,0.025138041871528113
7413,0.028906842449242996
7414,0.050836584856617906
7415,0.06074418318556356
7416,0.15763494764308156
7417,0.1432762536563971
7418,0.22977381389797372
7419,0.05811398222861462
7420,0.04101126602034699
7421,0.02682799699230505
7422,0.051494999429783306
7423,0.04942286020391519
7424,0.02072399726389687
7425,0.07479683217673382
7426,0.04934681057796274
7427,0.5353237943911544
7428,0.11199476217921535
7429,0.028131222000946525
7430,0.10884294900845218
7431,0.04611710982881752
7432,0.045467735537376444
7433,0.028097644752488854
7434,0.02552093404111455
7435,0.02159188039510205
7436,0.059749865083310205
7437,0.02136407675501699
7438,0.01989649066387335
7439,0.02578415086933351
7440,0.026641906293530058
7441,0.0809744330161083
7442,0.03870746507022874
7443,0.17107540637304858
7444,0.057234852441540335
7445,0.09191197829961328
7446,0.3493142021187842
7447,0.41169028339623714
7448,0.06365343729652542
7449,0.03661274809713019
7450,0.06886306429509201
7451,0.02531811918148549
7452,0.041413674746123716
7453,0.013456867855691498
7454,0.07020929020835795
7455,0.06636477917679678
7456,0.11753685051353582
7457,0.04944789340633088
7458,0.1241369135951789
7459,0.043973744192446484
7460,0.056176777078796744
7461,0.03300181903688589
7462,0.02835254170069829
7463,0.02566139311208899
7464,0.13518093806198053
7465,0.02717251892309372
7466,0.028825111154117424
7467,0.06283911026872917
7468,0.029739033233494472
7469,0.020054029286090243
7470,0.026350047862635277
7471,0.0420872627366065
7472,0.05028816454761152
7473,0.07180360916071221
7474,0.11709317793418308
7475,0.08852640289970631
7476,0.2664567622757049
7477,0.09717393754725653
7478,0.11999903157325294
7479,0.023033720220848906
7480,0.10243495404262475
7481,0.04806526596491509
7482,0.046520715439927765
7483,0.08259989873415251
7484,0.037888852328942055
7485,0.057369534036899136
7486,0.05260030155893203
7487,0.04897122035235134
7488,0.0827074873284988
7489,0.03613820010217373
7490,0.05093628903511915
7491,0.020812803111075445
7492,0.02203616261991662
7493,0.02956828448485607
7494,0.02000655991196831
7495,0.05976064503158819
7496,0.02319288727585008
7497,0.04107743644515126
7498,0.05867872163281432
7499,0.0578885784798264
7500,0.12033203216634894
7501,0.40798223746420215
7502,0.09583582537225546
7503,0.11523369088557617
7504,0.06047674435573004
7505,0.11374054249618543
7506,0.07668849098381193
7507,0.09174159213723397
7508,0.056258781681388856
7509,0.026178878799585893
7510,0.2546033898199743
7511,0.07581717456749008
7512,0.09373191867240065
7513,0.05048158619868057
7514,0.09058986256490197
7515,0.025189318546333314
7516,0.02146329692542926
7517,0.024319296922290543
7518,0.0439366192461276
7519,0.15310195284338493
7520,0.05022567246348483
7521,0.04842791262782002
7522,0.10393561591828579
7523,0.5298919287789956
7524,0.06524561879703702
7525,0.025784793447922394
7526,0.36317922090361854
7527,0.05737411501930781
7528,0.23963179934272721
7529,0.23674750629236818
7530,0.07575608467483115
7531,0.05188362153757685
7532,0.030589094624851567
7533,0.07531723349532658
7534,0.1535188709996146
7535,0.05637190130263113
7536,0.15919843011358303
7537,0.09260782221755158
7538,0.06876845289846761
7539,0.01839062096478346
7540,0.022217560770790384
7541,0.04665008089872019
7542,0.057777982181547935
7543,0.026052872507399384
7544,0.11329960731540169
7545,0.13073512765264292
7546,0.10371837195327614
7547,0.08560148810325194
7548,0.037626635902639975
7549,0.09900535637899908
7550,0.1630374884142089
7551,0.2542254601734275
7552,0.06025840164398949
7553,0.01995191898306848
7554,0.06181822736005804
7555,0.02971059458932843
7556,0.05996755734118528
7557,0.42378655774361684
7558,0.03482567921685384
7559,0.05800734363266978
7560,0.3786510095353062
7561,0.23760200526660147
7562,0.019938817329110584
7563,0.0238926550429992
7564,0.018425596792826206
7565,0.02010532225688636
7566,0.03980296930158076
7567,0.052629897667825165
7568,0.1636300948669241
7569,0.16398680623555126
7570,0.18437938374793367
7571,0.07810607424487523
7572,0.24683013402979562
7573,0.2245252353908672
7574,0.1471881227516781
7575,0.22889038679393453
7576,0.3924572838524395
7577,0.08659653400289835
7578,0.048580664163224194
7579,0.08947643231042518
7580,0.04506329269842049
7581,0.28017321550399604
7582,0.9711379730407023
7583,0.018082580790974856
7584,0.057897650697211867
7585,0.42940207065303854
7586,0.022180431802358985
7587,0.04979260416893219
7588,0.24090524841902178
7589,0.01995413071825472
7590,0.020688730646271265
7591,0.04429026526741858
7592,0.07029347535679008
7593,0.03198419161887288
7594,0.05511769914669737
7595,0.27976311089051514
7596,0.05745177344372129
7597,0.0739335335436168
7598,0.22714975180528352
7599,0.1356695044227566
7600,0.17227351990321776
7601,0.42957230777543015
7602,0.1785495792167654
7603,0.028275058853644293
7604,0.23848706575760775
7605,0.37467185066824926
7606,0.25710726764227865
7607,0.8977847673094717
7608,0.4031003757406035
7609,0.2898692355185579
7610,0.019804461053112482
7611,0.035060602323863335
7612,0.12611148998915586
7613,0.049928315007187
7614,0.024050251961251053
7615,0.019576255410297956
7616,0.01664029289077232
7617,0.06010179946787325
7618,0.0226774080895926
7619,0.025087725193341646
7620,0.06236180926092984
7621,0.0802615089887274
7622,0.09026165498803272
7623,0.08920943955324623
7624,0.08420229325338703
7625,0.24856215673623872
7626,0.12927619977168206
7627,0.02938888059994827
7628,0.11458818837179366
7629,0.22900658654789527
7630,0.028725282233143665
7631,0.21968694944382244
7632,0.9936650580721884
7633,0.9916551016305294
7634,0.5363280067538861
7635,0.021702520318391455
7636,0.03202415462593282
7637,0.04834351556904502
7638,0.25699464010177653
7639,0.07258678445378106
7640,0.04534146870749725
7641,0.05956304026955936
7642,0.062833420472801
7643,0.04847283488263676
7644,0.028178692338695348
7645,0.34614336117706074
7646,0.026205917945126826
7647,0.038021400753644526
7648,0.10373527476400032
7649,0.09448237960462
7650,0.05920122561041384
7651,0.05067644857981381
7652,0.2178673308839505
7653,0.22861396093938674
7654,0.01689782919064809
7655,0.031883983568772756
7656,0.21863990207812942
7657,0.10909220072849266
7658,0.15222566949416555
7659,0.9937559204411545
7660,0.9070497296469635
7661,0.6208238244448043
7662,0.01788766792741913
7663,0.02694815483515225
7664,0.22116681642673156
7665,0.026148791115314284
7666,0.16758292316394807
7667,0.09851583754565026
7668,0.2526584095190194
7669,0.0426460507517947
7670,0.07057056928892605
7671,0.022636961982151795
7672,0.06533719326627221
7673,0.102805230293031
7674,0.16155970369147546
7675,0.12413063511700573
7676,0.6079025221409693
7677,0.24814480599827263
7678,0.22575705669736384
7679,0.13641545093302615
7680,0.07972403040945782
7681,0.06335815684183192
7682,0.11298917908568011
7683,0.044805189790612904
7684,0.046357653555975264
7685,0.023459916148732843
7686,0.13777201914256496
7687,0.1379114147621732
7688,0.06544063544825796
7689,0.09541209383648096
7690,0.028882096064355597
7691,0.9080417159953815
7692,0.9937780449387765
7693,0.9882943938984953
7694,0.05658971869142129
7695,0.03778789582770249
7696,0.35616750333714453
7697,0.023032707703139164
7698,0.16243861572575244
7699,0.030127429911615884
7700,0.022201321359074065
7701,0.026430554858925613
7702,0.059754144764917666
7703,0.08057119571398635
7704,0.04637022944443486
7705,0.4228096572876442
7706,0.6701825025739653
7707,0.07266154495668393
7708,0.09238151839852204
7709,0.09911284357905067
7710,0.2249840053178736
7711,0.061601826070367446
7712,0.3679636909364905
7713,0.12074850303671457
7714,0.03242130615493401
7715,0.09197288747593134
7716,0.10358679592827781
7717,0.09492166595369744
7718,0.04669611738570981
7719,0.02858454108600187
7720,0.37908973389561346
7721,0.37818719391063865
7722,0.23851803949981068
7723,0.07062167431537046
7724,0.034076463998473715
7725,0.10113123068901005
7726,0.06668080320595628
7727,0.24844527347619325
7728,0.03209999660301863
7729,0.04220318931193946
7730,0.034580414976127974
7731,0.019926082697156684
7732,0.02628423873468186
7733,0.044444158823016
7734,0.04299323092595947
7735,0.24235135282583525
7736,0.8400881348279807
7737,0.374405156059282
7738,0.26263067262664413
7739,0.12332527710124348
7740,0.20095094341332975
7741,0.2386675807297835
7742,0.4381239310107674
7743,0.14692910776267476
7744,0.031305380318764175
7745,0.04829275140059125
7746,0.037902797444619135
7747,0.13013598839379598
7748,0.14944607522578976
7749,0.07429705257954287
7750,0.3640905289296239
7751,0.2496505558884202
7752,0.1547666209388886
7753,0.9936712940894611
7754,0.13990971268889044
7755,0.026455873950807743
7756,0.14778364571562905
7757,0.134453550616829
7758,0.028709262434259336
7759,0.04685631577029792
7760,0.22070730221301574
7761,0.06089139295080605
7762,0.04280024651751667
7763,0.04540117730275281
7764,0.051447649122883396
7765,0.2230159375428611
7766,0.38703818071219903
7767,0.25033421488019136
7768,0.40640162353143466
7769,0.40933022495321525
7770,0.1668914971119775
7771,0.1458866386329893
7772,0.3653655883483717
7773,0.025757223169563
7774,0.14660996765779227
7775,0.06758554943314055
7776,0.05170388822160381
7777,0.4140993729714037
7778,0.3635525818920723
7779,0.059626066000872655
7780,0.5088197611042432
7781,0.38292166505824227
7782,0.061174289498432
7783,0.08685911215632909
7784,0.07558208982549192
7785,0.05725002349518275
7786,0.017246933172572594
7787,0.02410777605194873
7788,0.036409608809519635
7789,0.05855656937061146
7790,0.09234480681849022
7791,0.07489275041105053
7792,0.12899086733972834
7793,0.3725721456266635
7794,0.889960311190301
7795,0.43650887313939984
7796,0.3909309713373955
7797,0.6753126423457187
7798,0.0984083543595434
7799,0.025399629016622856
7800,0.06529600076656805
7801,0.07470602652737947
7802,0.13151093406555367
7803,0.22933886659011796
7804,0.06315647968639536
7805,0.03201400567868053
7806,0.06501698708380595
7807,0.1348914061570289
7808,0.024877192516948893
7809,0.04753920929088967
7810,0.08858289239197911
7811,0.02345325714448192
7812,0.04451507222798476
7813,0.02543182207376444
7814,0.0191412511183106
7815,0.03490375651838358
7816,0.06323402400951264
7817,0.05759536980825497
7818,0.08345074765936708
7819,0.22687114603684222
7820,0.2540781434308815
7821,0.36534793514745667
7822,0.7351635315267752
7823,0.7041403064695627
7824,0.2754896064111683
7825,0.10351974581562957
7826,0.017887524248628963
7827,0.041069897119582546
7828,0.026903396628214983
7829,0.05256848382715794
7830,0.11024841830751572
7831,0.02433332026704073
7832,0.017644308420358114
7833,0.027226893809205413
7834,0.6844137676903812
7835,0.20062087569228895
7836,0.023607370613068418
7837,0.06132254404308922
7838,0.049095336591503155
7839,0.08935020510073977
7840,0.04791972635792928
7841,0.05093276317878634
7842,0.018701713396680014
7843,0.044403420214538566
7844,0.02055880503374697
7845,0.029527664569864213
7846,0.07610753414783902
7847,0.0923850526410491
7848,0.47878373457023615
7849,0.3791694535967532
7850,0.22333334225748558
7851,0.8949959606355598
7852,0.38019566491364876
7853,0.4165364323924935
7854,0.14464151987465618
7855,0.04230295996068395
7856,0.03399015097786663
7857,0.03519913647837802
7858,0.046662219505323815
7859,0.04991424833449362
7860,0.03301011487504685
7861,0.058322707373319294
7862,0.39747451913859955
7863,0.22934633023120113
7864,0.38902069035093334
7865,0.04219535821819856
7866,0.07425911498784621
7867,0.08680004898340686
7868,0.10831901562863626
7869,0.1919935011649968
7870,0.03316733292157435
7871,0.026711453114146907
7872,0.04892067875607829
7873,0.2250669050193955
7874,0.5704003681636066
7875,0.42471226053651784
7876,0.4338663207662818
7877,0.16402816545640175
7878,0.3789067564147173
7879,0.1569908466726044
7880,0.06419403143172199
7881,0.03005868345952771
7882,0.020452714207184048
7883,0.019175000196289944
7884,0.02054033067729899
7885,0.046084110988295734
7886,0.0345186708393288
7887,0.1258297614772768
7888,0.1158431571386024
7889,0.08808865579779002
7890,0.18540220848435598
7891,0.04127284763146616
7892,0.06234177268826001
7893,0.354611531875906
7894,0.045409691121535894
7895,0.01657305364015831
7896,0.016285608924002035
7897,0.023069871638158896
7898,0.09945340934071324
7899,0.22742675308626323
7900,0.03980664139097221
7901,0.34178280145223
7902,0.237113583061213
7903,0.06713860616348936
7904,0.07221101818239833
7905,0.03218321772989561
7906,0.09285872399163649
7907,0.07047545046989717
7908,0.0454295696105952
7909,0.10008569829144136
7910,0.10296677920077672
7911,0.04371016355228166
7912,0.02352027349967073
7913,0.3550363599549733
7914,0.021667713787139612
7915,0.0796947377746821
7916,0.015397328225048504
7917,0.036547053532406795
7918,0.03941418777476629
7919,0.14419442545378433
7920,0.03660282570974534
7921,0.058936657034349485
7922,0.019915504315160867
7923,0.060533039950945125
7924,0.1561675137992607
7925,0.3806701171221184
7926,0.4137995312244523
7927,0.04877048853930083
7928,0.01738052898183131
7929,0.02279319631449602
7930,0.028769291053875937
7931,0.06710025384698201
7932,0.05906956257167929
7933,0.12975933173592546
7934,0.02053801220436009
7935,0.049960798890937685
7936,0.024889431452057867
7937,0.025149820400120163
7938,0.0245563502724591
7939,0.02065077731652326
7940,0.02460453434208692
7941,0.07829635607116552
7942,0.08665194097015932
7943,0.37998971356203876
7944,0.023072863004241516
7945,0.018994162116930616
7946,0.056851846008898116
7947,0.06086679423226703
7948,0.11477417839363574
7949,0.38790280557539025
7950,0.05156343001039029
7951,0.021871958087080548
7952,0.09617182279800995
7953,0.03343801650903887
7954,0.06849903183489894
7955,0.22863098585703853
7956,0.05226524951096302
7957,0.025019108616628656
7958,0.021082724361523975
7959,0.17997399575302164
7960,0.021290388790758098
7961,0.027583494043684938
7962,0.13403001434306863
7963,0.057773019186577915
7964,0.04478415093896525
7965,0.02531086104368848
7966,0.032212686730482276
7967,0.07340817484837164
7968,0.26512465348567843
7969,0.03294814529559219
7970,0.026287332862996057
7971,0.02566483392461833
7972,0.048232317694396315
7973,0.05419000542968261
7974,0.2367982767576253
7975,0.057756631183662324
7976,0.17160738521475463
7977,0.09458018532162919
7978,0.03298697921929929
7979,0.045378948022856164
7980,0.04355407380983557
7981,0.028942465868435262
7982,0.1711607810222632
7983,0.022671316983310857
7984,0.08667882591892397
7985,0.022804944891340058
7986,0.08136377228002524
7987,0.04772949460182338
7988,0.019370311607347295
7989,0.020795894212088883
7990,0.25903047175085575
7991,0.47442109262984933
7992,0.231395173324525
7993,0.048120778664173774
7994,0.018649548363654046
7995,0.07302011893074241
7996,0.041211882869394076
7997,0.03218337496320488
7998,0.08344548286670127
7999,0.07703633250437475
8000,0.07100303645175202
8001,0.9142310135319681
8002,0.021378506720828895
8003,0.06673319507773114
8004,0.02368068816830543
8005,0.06489738480151026
8006,0.06594591016858325
8007,0.024187066469572235
8008,0.03669567627394867
8009,0.1361276770967954
8010,0.41806219311809706
8011,0.07220522907483891
8012,0.12581989585110842
8013,0.025846664707711704
8014,0.026392260384225947
8015,0.017521557911675846
8016,0.026841857058599043
8017,0.09420912454520415
8018,0.034825531090967476
8019,0.023860487554433117
8020,0.05312206331660524
8021,0.04075879097803131
8022,0.023875019505991003
8023,0.05962741407595161
8024,0.02192071504334204
8025,0.08154500358295773
8026,0.02944271615972143
8027,0.03648258251986605
8028,0.023910187990289752
8029,0.03426812443635592
8030,0.07861771217164909
8031,0.10977141975006668
8032,0.029373016598438557
8033,0.022542333109233016
8034,0.06363527298696024
8035,0.5475378031172783
8036,0.06602509130864657
8037,0.08772419575181155
8038,0.03319395975559205
8039,0.03695706985604506
8040,0.04261973449249168
8041,0.05239539549841045
8042,0.37395840437805683
8043,0.039152342728379586
8044,0.01990011409517213
8045,0.054500919926482955
8046,0.10196659791927801
8047,0.02733718364537491
8048,0.10578526869885575
8049,0.044566833438485776
8050,0.02551736174715808
8051,0.04848783166082421
8052,0.38025480770766606
8053,0.038770161144441984
8054,0.034049200228748355
8055,0.015583267164961157
8056,0.028082690227199145
8057,0.051645536422186625
8058,0.017170053498638788
8059,0.036359189215721795
8060,0.2326433954317122
8061,0.07704013807120828
8062,0.06447891579020763
8063,0.12715165979483448
8064,0.07626093515663107
8065,0.0726147146617234
8066,0.06087590267820997
8067,0.04142379044500591
8068,0.21619285075757932
8069,0.24022552167669584
8070,0.10266690944363487
8071,0.020165474329526263
8072,0.01387896957464081
8073,0.03822963406467447
8074,0.02497405609283566
8075,0.02248679438657406
8076,0.020747416577280034
8077,0.019195863296707073
8078,0.02733671810839137
8079,0.018659708738723045
8080,0.02214768446074934
8081,0.02039169765936654
8082,0.022004508225377556
8083,0.016316708563972923
8084,0.031135456435195902
8085,0.0635229783955292
8086,0.05376287648443191
8087,0.12263055043986798
8088,0.1236564250788371
8089,0.16268894838340425
8090,0.02402012143945125
8091,0.015204870950258846
8092,0.0305642044611912
8093,0.021308265560818593
8094,0.02118640442934911
8095,0.03103714577414891
8096,0.023279334742545787
8097,0.03259555166409421
8098,0.021949570718484676
8099,0.017566369139125494
8100,0.019976556503043245
8101,0.06449999436527973
8102,0.04663479492127717
8103,0.02149279400913638
8104,0.052505724191965183
8105,0.024930589859544446
8106,0.016287142158601033
8107,0.02062205440586727
8108,0.09838338905212833
8109,0.03041524544526125
8110,0.04456287769395237
8111,0.020468279569396126
8112,0.01553913106685767
8113,0.020604581095111908
8114,0.03250709649367056
8115,0.01727319621824415
8116,0.07505924232755852
8117,0.01566036477448946
8118,0.1317032565355499
8119,0.041164028495558586
8120,0.06437151899965057
8121,0.05466947101807254
8122,0.016941780627825934
8123,0.12463008618631966
8124,0.026960774764525595
8125,0.020208581074926804
8126,0.07228005862551123
8127,0.022806739940522208
8128,0.06567468611620313
8129,0.020227589392365835
8130,0.1109942019377666
8131,0.023609849419717333
8132,0.02717108300121216
8133,0.03260138107758952
8134,0.02714985210339353
8135,0.019314590215499732
8136,0.020072211146270454
8137,0.018662597521030756
8138,0.028870640138323633
8139,0.020729341781918258
8140,0.019690960959942834
8141,0.027896242300468704
8142,0.05873046450525289
8143,0.028770763721774943
8144,0.13804484483882787
8145,0.02618228533436401
8146,0.016001641292574628
8147,0.01980121700978564
8148,0.022017854281913773
8149,0.05042869357035326
8150,0.024546458479080012
8151,0.018714280560362027
8152,0.027230913438121573
8153,0.027105630946862306
8154,0.021118769864458813
8155,0.08056936787334386
8156,0.13477345763034876
8157,0.016399181606425235
8158,0.02185173710415332
8159,0.08436209530898783
8160,0.016683104351569833
8161,0.022413471478047398
8162,0.037770537005971515
8163,0.05849840663614651
8164,0.03473806035792639
8165,0.03242379154238828
8166,0.08979103356738008
8167,0.05181775594094337
8168,0.04469800459668723
8169,0.05666545644428665
8170,0.03142140022392794
8171,0.06335390839705843
8172,0.05096412970657939
8173,0.2626342554823713
8174,0.36409048924932025
8175,0.2758243631965928
8176,0.06589533597216822
8177,0.2736228520137974
8178,0.20630338954990426
8179,0.24123480965975455
8180,0.04147418949970927
8181,0.028576677158664646
8182,0.017376629077194002
8183,0.07266745620841765
8184,0.017817601691029195
8185,0.025452619934192483
8186,0.02308197110096214
8187,0.2449221608344335
8188,0.034087788612303
8189,0.8126134718304322
8190,0.24464805145575275
8191,0.05057194242971194
8192,0.04812892024668522
8193,0.24430660621667116
8194,0.05391781282005263
8195,0.02424121552478148
8196,0.04957017250747542
8197,0.036922961265550766
8198,0.02427868707035285
8199,0.023500570293816088
8200,0.04078789640513403
8201,0.1338214953713571
8202,0.13196243474353467
8203,0.44723332050512743
8204,0.4294521701600621
8205,0.047037848299171806
8206,0.060713447871655876
8207,0.2304304049411111
8208,0.23540343688070753
8209,0.017378767785569276
8210,0.05448949718854204
8211,0.03660383778244503
8212,0.05428205574717683
8213,0.06929501458626576
8214,0.03687566347739456
8215,0.4091458948932287
8216,0.09045853221495369
8217,0.17061846986134724
8218,0.47053288414673483
8219,0.1138368423982766
8220,0.02575659856144001
8221,0.4226775938847078
8222,0.047525713569459616
8223,0.37466890890778676
8224,0.0420498729176776
8225,0.052591269864548526
8226,0.04276990499982326
8227,0.02657500351088678
8228,0.026509578040623857
8229,0.12642055162360624
8230,0.08815451252807893
8231,0.062373714339559336
8232,0.03479171616728304
8233,0.04893977901754344
8234,0.05757890955681941
8235,0.42702414906404523
8236,0.0367309259271092
8237,0.04423679794350975
8238,0.03503444177394066
8239,0.058932985268252594
8240,0.028885609323397166
8241,0.04192453666777063
8242,0.04734335783937636
8243,0.09971365663623089
8244,0.029943225326074168
8245,0.06437811091122439
8246,0.14766439068134024
8247,0.36442952112545507
8248,0.04598827478108049
8249,0.04244087997634169
8250,0.017930143879577386
8251,0.019932705954019345
8252,0.4487211639635835
8253,0.09721127682507974
8254,0.04873033831513801
8255,0.48261459014161506
8256,0.2921952832519478
8257,0.017006934393215583
8258,0.017143921627343888
8259,0.06706430425675876
8260,0.04027655726945106
8261,0.02162167937175242
8262,0.023973735646102175
8263,0.024840850028828916
8264,0.036511692613758036
8265,0.06975147831500039
8266,0.054723045174410595
8267,0.08919450843584266
8268,0.1699806672903854
8269,0.4367531540617548
8270,0.023106309992346363
8271,0.09722427766604529
8272,0.02052901657190923
8273,0.033695314605482404
8274,0.03477544746135747
8275,0.03750476313365517
8276,0.24918903479755616
8277,0.027237389628939047
8278,0.045833723195307735
8279,0.019405824135337743
8280,0.04442826725119821
8281,0.04661275700144707
8282,0.03266081985891546
8283,0.12763117587771786
8284,0.5794264021413985
8285,0.030883309053261712
8286,0.04738953681297614
8287,0.02620118470767333
8288,0.030022651982370686
8289,0.05043883906689772
8290,0.04734440534199244
8291,0.0211924273463745
8292,0.02832498410822026
8293,0.022863372024995304
8294,0.10602895866299426
8295,0.15208004848721254
8296,0.09629903356015855
8297,0.06966439087974977
8298,0.06911874280893024
8299,0.023215778698237356
8300,0.03536025420608566
8301,0.03248277521463396
8302,0.035755269690185755
8303,0.056310105514784714
8304,0.0492942737025439
8305,0.224199933497222
8306,0.03183863586833181
8307,0.053788497266711935
8308,0.044790634229624496
8309,0.02759912659814821
8310,0.026104225010471535
8311,0.031369967979338734
8312,0.044257252238213335
8313,0.03571256490231592
8314,0.08890419609176498
8315,0.14765059027278302
8316,0.16596020791062324
8317,0.0435516791130755
8318,0.04490112927485483
8319,0.03833136625338383
8320,0.09962944945436518
8321,0.06656965268035155
8322,0.024062591963089325
8323,0.06461744872654994
8324,0.023369814128809153
8325,0.024539114225246954
8326,0.03225155758827782
8327,0.10893046289666188
8328,0.029923030147165883
8329,0.025113736343446914
8330,0.02923196072500276
8331,0.051534237964057275
8332,0.06055083889267528
8333,0.23103369958166833
8334,0.2099448713974365
8335,0.2376292707271337
8336,0.05816663924025475
8337,0.03977344425793364
8338,0.02713288049673046
8339,0.052023084818135765
8340,0.04950050373025644
8341,0.022154976390351862
8342,0.07577479203909741
8343,0.04836445688381784
8344,0.4920213325304161
8345,0.11073333752332003
8346,0.029248300291376938
8347,0.10698501899725248
8348,0.048048309559819743
8349,0.04400553846399635
8350,0.02804847563999598
8351,0.021200688638721377
8352,0.019262780740378717
8353,0.06100163883947439
8354,0.019168296922905583
8355,0.02624057103103116
8356,0.02739887508475295
8357,0.08240992983871537
8358,0.03835125329916694
8359,0.10913466651553322
8360,0.05653636748270066
8361,0.09179396962835795
8362,0.36626286017005344
8363,0.40643978895463584
8364,0.06357073483193713
8365,0.03686095938942796
8366,0.07063061378870891
8367,0.025848099522776342
8368,0.04126957232019634
8369,0.022462868886236463
8370,0.01524877662623408
8371,0.07248687783408309
8372,0.06467096364994765
8373,0.1181218408891496
8374,0.049928121689598676
8375,0.12365326525221769
8376,0.04326821228612851
8377,0.05513747230804937
8378,0.028147630475448
8379,0.02670155206592846
8380,0.1327306584473544
8381,0.026411266878858527
8382,0.028403555251366952
8383,0.061837077796236456
8384,0.020308134429658894
8385,0.02614817147935768
8386,0.04415701007814567
8387,0.050059583599802907
8388,0.07089840776033311
8389,0.2204701341630457
8390,0.08856256826389731
8391,0.25145943329521103
8392,0.09733794635471146
8393,0.11919838653072164
8394,0.02345612374962894
8395,0.09932153540158598
8396,0.019397298889785048
8397,0.048321301265089725
8398,0.01753272664726753
8399,0.04467865426785993
8400,0.08076624567725431
8401,0.0370687544532272
8402,0.02348916051166039
8403,0.0592633279068733
8404,0.05075843395743422
8405,0.05018725128368706
8406,0.08295040140115999
8407,0.035477901166494935
8408,0.05106093221965015
8409,0.019986904896100242
8410,0.029585238882442147
8411,0.05786272380249835
8412,0.03940546504789937
8413,0.059061221077784845
8414,0.057633709624519
8415,0.12017835567447152
8416,0.39770884412381724
8417,0.09392321479925089
8418,0.1190512255196651
8419,0.060277877053576706
8420,0.2132871512540988
8421,0.07648414442089674
8422,0.09208906459895927
8423,0.05608166786933132
8424,0.027095723268476604
8425,0.24990648929442746
8426,0.07571724398002531
8427,0.09635602119400907
8428,0.04957903728216066
8429,0.08997752462240946
8430,0.025876338662505077
8431,0.028061208429837337
8432,0.022373563738473254
8433,0.02432210284918324
8434,0.043002852992354915
8435,0.15719026134774752
8436,0.05067599558428998
8437,0.04877473189341276
8438,0.1028063468059089
8439,0.5094447900673597
8440,0.0636099595658976
8441,0.026593012714897127
